ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2571,0.596848487854,0.00393587676808,0.0306252744049,0.169640570879,0.19894978404
2572,0.348503381014,0.000817145453766,0.0128110153601,0.388059705496,0.249808803201
2573,0.562236964703,0.00217570504174,0.0179783944041,0.220952898264,0.196655988693
2574,0.947714745998,0.000541979912668,0.00293116085231,0.0106541411951,0.0381580255926
2575,0.841278910637,0.000611867406406,0.00369199318811,0.0501989945769,0.104218252003
2576,0.113377273083,0.0362708196044,0.0320864543319,0.0354767851532,0.7827886343
2577,0.376357018948,0.000542247435078,0.0103277172893,0.371081441641,0.241691559553
2578,0.44908362627,0.000688276370056,0.0121791241691,0.36733096838,0.170718058944
2579,0.399294137955,0.00212804181501,0.011756257154,0.15892650187,0.427895009518
2580,0.480963081121,0.00173852394801,0.0183718428016,0.167026877403,0.331899702549
2581,0.557827532291,0.00133177638054,0.0203849244863,0.115910351276,0.304545432329
2582,0.261439889669,0.00118514429778,0.0521716177464,0.551936268806,0.133267119527
2583,0.866756498814,0.000661157246213,0.00313471141271,0.0287832822651,0.10066433996
2584,0.221972793341,0.000956000643782,0.0219067316502,0.624538600445,0.130625814199
2585,0.395690500736,0.00185243412852,0.0399682410061,0.429269433022,0.133219435811
2586,0.488591730595,0.00310236983933,0.0130658876151,0.317877948284,0.177362024784
2587,0.0110873421654,0.000864175031893,0.204028829932,0.30436784029,0.479651778936
2588,0.0427151322365,0.00403101043776,0.0869521647692,0.0133101977408,0.852991521358
2589,0.924204707146,0.000697279756423,0.00534127047285,0.00924674607813,0.0605099871755
2590,0.00207280181348,0.00315971113741,0.0151722552255,0.00354435225017,0.976050913334
2591,0.577420711517,0.00186866498552,0.0500384308398,0.00968513078988,0.360987007618
2592,0.86999809742,0.000987209612504,0.00420479942113,0.0153801068664,0.109429709613
2593,0.00317062181421,0.0159749034792,0.0360177159309,0.00464257923886,0.940194189548
2594,0.00459116557613,0.0104596791789,0.315131574869,0.00242010131478,0.667397499084
2595,0.343085557222,0.00052753923228,0.00823999755085,0.313006877899,0.335140019655
2596,0.147172272205,0.17818211019,0.0900730192661,0.00723768770695,0.577334940434
2597,0.92346739769,0.000682013633195,0.00220519700088,0.0273076817393,0.0463376864791
2598,0.891620695591,0.00214873603545,0.00427845865488,0.0600423626602,0.041909750551
2599,0.460348308086,0.000819604028948,0.0274771861732,0.294714540243,0.216640353203
2600,0.364838421345,0.00133073609322,0.0336132235825,0.210983499885,0.389234095812
2601,0.446883231401,0.00101755349897,0.0226490665227,0.359931021929,0.169519141316
2602,0.317987442017,0.0123617593199,0.00944542139769,0.0118130231276,0.648392319679
2603,0.0432590283453,0.154668867588,0.154202327132,0.0279506705701,0.619919121265
2604,0.409382492304,0.000355131400283,0.00484019797295,0.413216203451,0.172205939889
2605,0.759758532047,0.00165036250837,0.00379577232525,0.0233793333173,0.211415991187
2606,0.0198759771883,0.000873993092682,0.0570165477693,0.4246276021,0.497605830431
2607,0.193399876356,0.00285620102659,0.32267421484,0.369112104177,0.111957617104
2608,0.384614706039,0.000956964038778,0.0526980347931,0.338046401739,0.223683908582
2609,0.254967033863,0.000488116202177,0.0155882006511,0.571757674217,0.157198965549
2610,0.230016291142,0.00185902649537,0.107901230454,0.431062191725,0.22916123271
2611,0.0251374877989,0.00537170097232,0.0479357466102,0.22530323267,0.696251809597
2612,0.523746848106,0.000887746165972,0.0561042092741,0.326919347048,0.0923418775201
2613,0.444316715002,0.000676908181049,0.0329967476428,0.336040019989,0.18596957624
2614,0.680638074875,0.000517553533427,0.0112829161808,0.176201164722,0.131360277534
2615,0.961500704288,0.00111285375897,0.00132585130632,0.0137535138056,0.0223070885986
2616,0.78583163023,0.00351885636337,0.0275663360953,0.00497714150697,0.178106069565
2617,0.047506339848,0.00338818994351,0.0100114550442,0.637305498123,0.301788568497
2618,0.450251042843,0.000999625539407,0.0128977335989,0.33854842186,0.197303161025
2619,0.354110598564,0.00526933791116,0.0181644503027,0.400335639715,0.22211997211
2620,0.673060953617,0.000648842076771,0.00699690356851,0.253209173679,0.0660841688514
2621,0.00337732816115,0.0374457016587,0.0259124040604,0.00966891180724,0.923595607281
2622,0.461495876312,0.00199926551431,0.0230419952422,0.358505427837,0.154957473278
2623,0.535085022449,0.000892677519005,0.0604125186801,0.165113165975,0.23849658668
2624,0.917120456696,0.000812410085928,0.0034183182288,0.0121760563925,0.0664727762341
2625,0.20437079668,0.00185128033627,0.130157038569,0.504027485847,0.159593418241
2626,0.00392992561683,0.00273166433908,0.101341627538,0.00666486192495,0.885331988335
2627,0.371490418911,0.00110197206959,0.0191539954394,0.18458032608,0.423673331738
2628,0.70262992382,0.0110890101641,0.0223154313862,0.00985294207931,0.254112660885
2629,0.644625127316,0.00140944495797,0.0337435156107,0.022344943136,0.297876924276
2630,0.217768326402,0.00660780910403,0.102503702044,0.0139765897766,0.659143567085
2631,0.555784642696,0.00890908576548,0.0276630390435,0.154832050204,0.252811163664
2632,0.944177269936,0.00820710137486,0.00465746317059,0.00644361553714,0.0365145951509
2633,0.00318027939647,0.0118491332978,0.184915944934,0.00451640877873,0.795538246632
2634,0.668472409248,0.00158169085626,0.00492288032547,0.260058104992,0.0649649500847
2635,0.519172668457,0.00397994788364,0.0146852182224,0.343639492989,0.118522673845
2636,0.8616797328,0.00275136204436,0.0110878730193,0.0241634640843,0.100317619741
2637,0.199150130153,0.000372794282157,0.0285606626421,0.653148472309,0.118767924607
2638,0.880793511868,0.000961249985266,0.00267504039221,0.0168576221913,0.0987126082182
2639,0.75666898489,0.000937014759984,0.0157022923231,0.169680088758,0.0570116117597
2640,0.867682874203,0.00172407738864,0.00260032410733,0.0990006551147,0.0289920363575
2641,0.584489524364,0.00127404148225,0.0155986957252,0.218550860882,0.180086880922
2642,0.0296856146306,0.00432414188981,0.100743636489,0.533619761467,0.33162689209
2643,0.0185471270233,0.00412605237216,0.146512240171,0.224965825677,0.605848789215
2644,0.85988253355,0.000482674309751,0.00601995643228,0.0385628826916,0.0950519144535
2645,0.28208437562,0.000787617871538,0.0202119275928,0.523091137409,0.173824951053
2646,0.00262894760817,0.012529252097,0.0258521530777,0.00540065346286,0.95358902216
2647,0.00387620110996,0.0219043921679,0.0524879731238,0.00921766646206,0.912513792515
2648,0.00450339028612,0.0103513151407,0.0723141729832,0.00249717920087,0.910333931446
2649,0.902486145496,0.00155615911353,0.0218267403543,0.0154906734824,0.0586402378976
2650,0.00244237831794,0.00160218472593,0.0104504972696,0.00404772721231,0.981457233429
2651,0.946331739426,0.000836901948787,0.00396763300523,0.00461343768984,0.0442502871156
2652,0.00233580288477,0.0035601425916,0.0270726457238,0.00386496610008,0.963166475296
2653,0.891543447971,0.00140651850961,0.0158852059394,0.0474747382104,0.0436900481582
2654,0.646933615208,0.00099313899409,0.0215525776148,0.241773322225,0.0887473598123
2655,0.00390478642657,0.0052507603541,0.150902420282,0.00778954522684,0.832152485847
2656,0.155241131783,0.00197919411585,0.132852196693,0.47044044733,0.239487022161
2657,0.582002818584,0.00165945291519,0.0359525680542,0.265350997448,0.115034170449
2658,0.0564313158393,0.00408741272986,0.0186488423496,0.230998203158,0.689834177494
2659,0.00155230378732,0.00285185291432,0.0497121475637,0.00689461594447,0.938989043236
2660,0.432910263538,0.00105796672869,0.0181960351765,0.194162860513,0.353672862053
2661,0.0802552774549,0.015077194199,0.0926372334361,0.0936661288142,0.718364179134
2662,0.953876972198,0.000199391724891,0.00261116120964,0.00946213770658,0.0338502675295
2663,0.527900516987,0.000794057385065,0.0083453739062,0.37967300415,0.0832870155573
2664,0.264588117599,0.000526917399839,0.0256178472191,0.504634439945,0.204632639885
2665,0.800415992737,0.000775920692831,0.00882275681943,0.097832724452,0.0921525359154
2666,0.683651208878,0.000446330406703,0.0661619603634,0.16371165216,0.086028829217
2667,0.465137034655,0.000644055078737,0.045177873224,0.278566360474,0.210474699736
2668,0.593202650547,0.00129659078084,0.0135406246409,0.20261631906,0.189343824983
2669,0.327061265707,0.000662224949338,0.0153383817524,0.45011973381,0.206818401814
2670,0.352383762598,0.000690954038873,0.00971528235823,0.0944563150406,0.542753696442
2671,0.257768571377,0.0196676235646,0.258202642202,0.110913552344,0.3534476161
2672,0.565092563629,0.00217933231033,0.0276683662087,0.0721602514386,0.332899540663
2673,0.142279669642,0.000868808361702,0.0258828606457,0.731741249561,0.0992274284363
2674,0.719091534615,0.00111702317372,0.00243747490458,0.196554601192,0.0807994306087
2675,0.0353924445808,0.00697467103601,0.062783755362,0.0073454012163,0.887503743172
2676,0.153406694531,0.0400120578706,0.208707585931,0.0415697060525,0.556303977966
2677,0.657557606697,0.00293764541857,0.0251233819872,0.0128474486992,0.301533907652
2678,0.0029586602468,0.0314582139254,0.0562378689647,0.0123145440593,0.897030711174
2679,0.0956115797162,0.000144175064634,0.00351128121838,0.79439997673,0.106332980096
2680,0.00361310574226,0.0138246379793,0.18827457726,0.00588373607025,0.788403868675
2681,0.00133086286951,0.0110538201407,0.030181389302,0.00527482572943,0.952159047127
2682,0.00218735123053,0.0052884677425,0.192707642913,0.00383254489861,0.79598402977
2683,0.928356707096,0.00034803795279,0.00546676851809,0.0137319378555,0.0520965568721
2684,0.4822678864,0.00122617953457,0.0375939272344,0.289871364832,0.189040645957
2685,0.151495501399,0.000319866783684,0.0128272315487,0.680701076984,0.15465632081
2686,0.0322070345283,0.003483382985,0.0479668229818,0.18706458807,0.729278206825
2687,0.601571679115,0.00061549548991,0.0123017830774,0.238266378641,0.147244647145
2688,0.33484429121,0.00487192720175,0.17491991818,0.295406937599,0.189956903458
2689,0.389217764139,0.0370338410139,0.0476573817432,0.160593047738,0.365497946739
2690,0.00197524111718,0.014359889552,0.13607339561,0.00486329989508,0.84272813797
2691,0.00591816613451,0.010629536584,0.108531542122,0.0144757991657,0.860444962978
2692,0.648332238197,0.000977237359621,0.00480854418129,0.21464407444,0.131237924099
2693,0.471540361643,0.000610392831732,0.0348365828395,0.402939587831,0.0900730714202
2694,0.0137069523335,0.00862715486437,0.062963232398,0.0232734121382,0.891429305077
2695,0.165848150849,0.00054767401889,0.0416200980544,0.601969122887,0.190014928579
2696,0.00321338884532,0.0114902332425,0.0219939723611,0.00620785402134,0.957094490528
2697,0.652316749096,0.00319336447865,0.0155692771077,0.0542974993587,0.274623125792
2698,0.926910638809,0.000911360373721,0.00146893924102,0.010589866899,0.0601191967726
2699,0.319116741419,0.00477060349658,0.0159791316837,0.0122564462945,0.64787709713
2700,0.002367696492,0.00448691099882,0.0169884450734,0.0040034269914,0.972153544426
2701,0.933663487434,0.000374668627046,0.00180644530337,0.00770259508863,0.0564527958632
2702,0.384557425976,0.00505489250645,0.0274138879031,0.207502096891,0.375471711159
2703,0.547853887081,0.00150811544154,0.0264873523265,0.194842785597,0.229307889938
2704,0.00348302791826,0.00519653595984,0.105031393468,0.00778526905924,0.878503799438
2705,0.00354347657412,0.0143930623308,0.0731437429786,0.00171102304012,0.907208740711
2706,0.500099897385,0.00200377032161,0.0112144369632,0.270655095577,0.21602678299
2707,0.523144721985,0.0011718980968,0.0194741245359,0.216061025858,0.240148216486
2708,0.157613679767,0.00127691123635,0.132892847061,0.632450401783,0.0757661536336
2709,0.00305880536325,0.00480006216094,0.0137156825513,0.00574362976477,0.972681760788
2710,0.285875618458,0.00142403214704,0.0616021677852,0.482680410147,0.168417796493
2711,0.210105344653,0.000647122331429,0.0257040206343,0.468434721231,0.295108824968
2712,0.0310232713819,0.00322843203321,0.0645465552807,0.409671932459,0.49152982235
2713,0.624808251858,0.000934392563067,0.00493287341669,0.261349499226,0.107974998653
2714,0.926046788692,0.000434806395788,0.00248261285014,0.0138338813558,0.0572018921375
2715,0.0011610245565,0.00361594301648,0.0283219981939,0.00263162422925,0.964269459248
2716,0.848269462585,0.0018137205625,0.00410236790776,0.0443002916873,0.101514145732
2717,0.406103909016,0.00201291148551,0.026215435937,0.347747415304,0.217920333147
2718,0.32572388649,0.000703449943103,0.0683954954147,0.209469720721,0.395707428455
2719,0.916450321674,0.00414114631712,0.00367577257566,0.0243261475116,0.0514065623283
2720,0.892884671688,0.00206737127155,0.00673692952842,0.0141523191705,0.0841587111354
2721,0.0853938758373,0.013913327828,0.157199710608,0.341573894024,0.401919186115
2722,0.729920864105,0.000715544447303,0.00182585255243,0.216143906116,0.0513938516378
2723,0.00296267564408,0.00660545844585,0.132879123092,0.00381496269256,0.853737771511
2724,0.0169081129134,0.00326324161142,0.088998965919,0.0391573905945,0.85167235136
2725,0.00961026921868,0.0330653674901,0.0150146856904,0.0218312963843,0.920478403568
2726,0.524893164635,0.000776227214374,0.00667524058372,0.314305901527,0.153349474072
2727,0.603883326054,0.00121368176769,0.0197571385652,0.15427467227,0.220871150494
2728,0.0059363078326,0.00454999972135,0.0194982551038,0.0151756070554,0.95483982563
2729,0.396464943886,0.000530922901817,0.00252485182136,0.125253528357,0.475225687027
2730,0.756648600101,0.000887475383934,0.00919570960104,0.023793393746,0.209474876523
2731,0.893099606037,0.00151009950787,0.00528572546318,0.0136472126469,0.0864572823048
2732,0.198205456138,0.00885256100446,0.0655241459608,0.00558391958475,0.721833884716
2733,0.00828825961798,0.00987037457526,0.0432953238487,0.00682926084846,0.931716799736
2734,0.376107335091,0.00453372299671,0.0303157456219,0.308792471886,0.28025072813
2735,0.582374334335,0.00126025860664,0.0129908323288,0.145331501961,0.258043080568
2736,0.339848965406,0.000952037575189,0.0516939237714,0.407878667116,0.199626430869
2737,0.625774264336,0.00329027604312,0.0679285600781,0.0749254822731,0.228081405163
2738,0.272955656052,0.000514845771249,0.0371129103005,0.601850271225,0.0875662788749
2739,0.00224868394434,0.000721766729839,0.893919348717,0.013472057879,0.089638158679
2740,0.582957923412,0.00163728382904,0.0348870903254,0.0380318574607,0.342485845089
2741,0.519005477428,0.00180695368908,0.17071904242,0.21676017344,0.091708317399
2742,0.0216691046953,0.00217735115439,0.0453914552927,0.0527122728527,0.878049850464
2743,0.629235982895,0.000865876674652,0.0266901683062,0.0234150104225,0.319792956114
2744,0.00340201728977,0.00309659005143,0.116499021649,0.00698914332315,0.870013296604
2745,0.943200170994,0.000926518288907,0.00949413143098,0.00293528684415,0.0434438958764
2746,0.122924536467,0.000856854894664,0.0424161180854,0.734341442585,0.0994610637426
2747,0.698951721191,0.000455290195532,0.00671903509647,0.135580301285,0.158293634653
2748,0.426930487156,0.0025000134483,0.012465425767,0.219637706876,0.338466346264
2749,0.354953616858,0.0024193781428,0.0189280193299,0.235416576266,0.388282388449
2750,0.16557277739,0.00177065934986,0.119443751872,0.5719845891,0.141228199005
2751,0.464395910501,0.000873112585396,0.0249828323722,0.29493239522,0.214815720916
2752,0.775114357471,0.000676825060509,0.00590799422935,0.104835316539,0.113465487957
2753,0.689037144184,0.00192367308773,0.00777342868969,0.11662389338,0.18464191258
2754,0.372816950083,0.00113725126721,0.00758806429803,0.358552932739,0.259904831648
2755,0.0529898293316,0.00571787683293,0.0800410509109,0.224003106356,0.63724809885
2756,0.00617150310427,0.294407874346,0.246002331376,0.00155445176642,0.451863825321
2757,0.559897184372,0.00201173708774,0.0134818032384,0.34225744009,0.0823518261313
2758,0.00655334535986,0.00990635063499,0.0832671299577,0.00642112176865,0.893851995468
2759,0.017179409042,0.00199315627106,0.0507699660957,0.20525752008,0.724799990654
2760,0.0375912375748,0.00743212038651,0.0876257717609,0.0388883277774,0.828462541103
2761,0.606475412846,0.00688426010311,0.0253695566207,0.0625613108277,0.298709481955
2762,0.749406456947,0.00148742261808,0.0100128995255,0.0963656455278,0.142727583647
2763,0.704116880894,0.00108265539166,0.0282262042165,0.118283264339,0.148290961981
2764,0.942817986012,0.00333486008458,0.00438371207565,0.00338269234635,0.0460807085037
2765,0.00818576291203,0.0148680461571,0.144239276648,0.00535069964826,0.827356219292
2766,0.523775815964,0.0015436761314,0.0243107527494,0.257845669985,0.192524075508
2767,0.816113770008,0.000919255951885,0.0126824658364,0.0540002696216,0.116284228861
2768,0.894370913506,0.00220155413263,0.0038553965278,0.0233718790114,0.0762002617121
2769,0.330506265163,0.00211434229277,0.0235013756901,0.140161752701,0.503716289997
2770,0.0158145073801,0.0059576863423,0.24777752161,0.418101459742,0.312348812819
2771,0.538766741753,0.00128279766068,0.0197546835989,0.321021318436,0.119174480438
2772,0.0253413487226,0.00125645822845,0.0856053978205,0.374665141106,0.513131678104
2773,0.945396304131,0.000431098160334,0.0020182246808,0.00762855354697,0.0445258431137
2774,0.00381735479459,0.0991781279445,0.0595136173069,0.00397931551561,0.833511590958
2775,0.00470780720934,0.00516088865697,0.0977144688368,0.00296975579113,0.889447152615
2776,0.436895877123,0.00045692094136,0.00885516032577,0.337193340063,0.21659873426
2777,0.00374837429263,0.00509796105325,0.155991926789,0.00675864890218,0.828403055668
2778,0.54927366972,0.00427386723459,0.089825719595,0.0108065195382,0.345820218325
2779,0.0272534545511,0.0213557742536,0.0595419108868,0.434484362602,0.457364499569
2780,0.474713712931,0.00200379127637,0.103924512863,0.299207031727,0.12015093118
2781,0.0202025361359,0.00576418731362,0.175396472216,0.332125902176,0.466510862112
2782,0.941833198071,0.00110311200842,0.00444163847715,0.0078244516626,0.0447976328433
2783,0.754133999348,0.00182292109821,0.0115800062194,0.0522314272821,0.180231601
2784,0.921875476837,0.00164871325251,0.00202513905242,0.0169847887009,0.0574658289552
2785,0.330838352442,0.00142088974826,0.0197235830128,0.252386420965,0.39563074708
2786,0.915147006512,0.00157537846826,0.0117935379967,0.0201256610453,0.05135846138
2787,0.711850583553,0.0010642434936,0.0298153012991,0.0339134149253,0.223356500268
2788,0.00810459535569,0.00588325457647,0.101410701871,0.00790205225348,0.876699388027
2789,0.00239887810312,0.00282520707697,0.0509999617934,0.00441858544946,0.93935739994
2790,0.569250524044,0.00449528964236,0.0133140990511,0.00957590900362,0.403364181519
2791,0.881088674068,0.00104369060136,0.00473222043365,0.0208964087069,0.0922390669584
2792,0.839301347733,0.000552645011339,0.00858877506107,0.0204063300043,0.131150946021
2793,0.30534017086,0.000847456220072,0.0116973947734,0.550776839256,0.131338149309
2794,0.0364211536944,0.00475697265938,0.0809433683753,0.514930129051,0.362948387861
2795,0.878108382225,0.00049379398115,0.00272460142151,0.0194663349539,0.0992068499327
2796,0.411110252142,0.00347692612559,0.0210361238569,0.417262226343,0.147114470601
2797,0.610645771027,0.00150228000712,0.00518269790336,0.181894153357,0.200775146484
2798,0.441950947046,0.000497361237649,0.0133039569482,0.391991049051,0.152256652713
2799,0.299043476582,0.0020391154103,0.0396614298224,0.466581970453,0.192673996091
2800,0.682893276215,0.000513371429406,0.0169739630073,0.208752408624,0.090866997838
2801,0.332263916731,0.00459027057514,0.0480287633836,0.223672002554,0.391445040703
2802,0.487589120865,0.000600650033448,0.0213812012225,0.364832758904,0.125596269965
2803,0.243497908115,0.00298592098989,0.00663004117087,0.512110829353,0.234775274992
2804,0.356922209263,0.00112467410509,0.0847709327936,0.212908655405,0.344273537397
2805,0.406701773405,0.000844761030748,0.0259513240308,0.206031829119,0.360470324755
2806,0.00367565383203,0.0310548413545,0.0553961768746,0.00799205806106,0.901881277561
2807,0.00946259684861,0.00847384892404,0.0718586221337,0.0162432715297,0.893961668015
2808,0.839064598083,0.000334081792971,0.00862413085997,0.0752660930157,0.0767111182213
2809,0.621558368206,0.00158020516392,0.00380136584863,0.216077208519,0.156982839108
2810,0.132029041648,0.00484998524189,0.21943487227,0.473492562771,0.170193552971
2811,0.439462244511,0.00098314776551,0.0441665500402,0.374143183231,0.141244903207
2812,0.00931160710752,0.0236509498209,0.169099703431,0.0158895589411,0.782048106194
2813,0.912261724472,0.000659371144138,0.00110684731044,0.0150191513821,0.0709528625011
2814,0.530881464481,0.0014378821943,0.015732191503,0.288980811834,0.162967637181
2815,0.333843499422,0.0023055288475,0.0278653539717,0.229850843549,0.406134724617
2816,0.72324025631,0.000640798709355,0.00320008792914,0.0254251249135,0.247493743896
2817,0.00238297204487,0.0226430147886,0.0462187156081,0.00499435467646,0.92376101017
2818,0.901612460613,0.00149970885832,0.00406077457592,0.0226285103709,0.0701985284686
2819,0.447995692492,0.000586486537941,0.0135839171708,0.340122133493,0.197711825371
2820,0.95218706131,0.00126626330893,0.00192508730106,0.00992329325527,0.0346982479095
2821,0.452412873507,0.0134725999087,0.016173157841,0.0331786759198,0.484762758017
2822,0.576182425022,0.00199771625921,0.0150112202391,0.223577141762,0.18323148787
2823,0.00444885483012,0.0192458629608,0.0952105596662,0.00828501582146,0.872809708118
2824,0.39576870203,0.00095435930416,0.0911045372486,0.383532077074,0.12864035368
2825,0.242900058627,0.00168782286346,0.0374973937869,0.390776157379,0.327138543129
2826,0.419574022293,0.00265391054563,0.0407861731946,0.241590201855,0.295395702124
2827,0.431166261435,0.000559736508876,0.00922174286097,0.372552871704,0.186499372125
2828,0.127571284771,0.00691514182836,0.255769640207,0.463291615248,0.146452367306
2829,0.199629366398,0.000641978927888,0.0135288359597,0.683530688286,0.102669112384
2830,0.919776082039,0.00241304072551,0.00565924681723,0.00480950437486,0.0673420876265
2831,0.383633226156,0.00512487441301,0.0529582202435,0.16374437511,0.394539266825
2832,0.0764125734568,0.00373961194418,0.0926755666733,0.20565007627,0.621522128582
2833,0.445547312498,0.000435796624515,0.0141210230067,0.0961538404226,0.443742036819
2834,0.878811001778,0.00102339871228,0.00368705787696,0.0153424199671,0.101136058569
2835,0.399773597717,0.00088514626259,0.0298991855234,0.392901211977,0.176540851593
2836,0.356281012297,0.00223836954683,0.0391313880682,0.435861319304,0.166487932205
2837,0.511229515076,0.00353166717105,0.022640325129,0.137743681669,0.324854820967
2838,0.00335151376203,0.0026885275729,0.150181040168,0.00740892300382,0.836369991302
2839,0.00539200427011,0.0131137557328,0.326833277941,0.0142560303211,0.640404939651
2840,0.0451097488403,0.000670486013405,0.0256906971335,0.321750313044,0.606778740883
2841,0.738106191158,0.000879675208125,0.00484479777515,0.14279076457,0.11337851733
2842,0.913414001465,0.000315520825097,0.00171612959821,0.0163534563035,0.0682008638978
2843,0.233721971512,0.000939218036365,0.100352086127,0.536427497864,0.128559216857
2844,0.00346732395701,0.023292446509,0.0333354882896,0.00740196043625,0.932502806187
2845,0.502823114395,0.000873856304679,0.101956285536,0.288986951113,0.105359829962
2846,0.601630687714,0.00141913013067,0.00827087275684,0.196375206113,0.192304104567
2847,0.227648198605,0.000664249819238,0.0230386164039,0.546216785908,0.202432155609
2848,0.811855971813,0.0015500925947,0.00412677787244,0.0480227470398,0.134444400668
2849,0.0538233555853,0.0520620569587,0.0303491521627,0.233880996704,0.629884421825
2850,0.667969942093,0.000652458402328,0.011861493811,0.0614925026894,0.258023649454
2851,0.151634156704,0.00710226036608,0.15711773932,0.0582217313349,0.625924110413
2852,0.910471856594,0.00119858980179,0.00265732058324,0.0209291223437,0.0647431463003
2853,0.679462313652,0.001942196046,0.0110493535176,0.0345071926713,0.27303892374
2854,0.713233172894,0.000559342501219,0.00849257688969,0.20452940464,0.0731854811311
2855,0.946327328682,0.000471918901894,0.0037420403678,0.0116377938539,0.0378209501505
2856,0.939362883568,0.00338736106642,0.00630183704197,0.00513384584337,0.0458140484989
2857,0.567325592041,0.000738653063308,0.0103484410793,0.187595754862,0.233991533518
2858,0.673568725586,0.000363579863915,0.0396710783243,0.197776317596,0.0886202901602
2859,0.783617913723,0.000622728315648,0.00884168874472,0.0971665456891,0.109751060605
2860,0.477719962597,0.00282742665149,0.298994779587,0.0346619561315,0.185795888305
2861,0.0280241649598,0.00157964299433,0.412300169468,0.21632887423,0.341767162085
2862,0.00293828430586,0.00346303987317,0.0440648309886,0.00436511542648,0.945168733597
2863,0.00519827893004,0.0031868761871,0.0621353536844,0.00442391308025,0.925055503845
2864,0.682544589043,0.000820521614514,0.0156268328428,0.0661544576287,0.234853625298
2865,0.840379536152,0.000908679387067,0.00396003713831,0.0931065380573,0.0616452619433
2866,0.00650042062625,0.00824271980673,0.0220968928188,0.00986670702696,0.953293263912
2867,0.00244994461536,0.0150531129912,0.137788012624,0.00967687927186,0.835032105446
2868,0.791096031666,0.00140421756078,0.0252985488623,0.0813289657235,0.100872308016
2869,0.853857159615,0.00345531245694,0.0162562411278,0.00400022510439,0.122431084514
2870,0.348021805286,0.000777715118602,0.0564182549715,0.500814795494,0.0939674526453
2871,0.754500031471,0.00185640249401,0.0184617452323,0.0786866173148,0.146495223045
2872,0.446477979422,0.000699627096765,0.0178734175861,0.460203826427,0.0747452154756
2873,0.465920299292,0.000408144056564,0.0594543106854,0.276478886604,0.197738334537
2874,0.545430541039,0.00556735880673,0.0240473486483,0.0438204444945,0.381134301424
2875,0.679867088795,0.000627346278634,0.0203788243234,0.199312224984,0.0998145267367
2876,0.0393554717302,0.0550295896828,0.0256429407746,0.0250389222056,0.854933142662
2877,0.0371755026281,0.00275849993341,0.0380452983081,0.222561955452,0.6994587183
2878,0.00367360585369,0.00435674190521,0.172121554613,0.00743668619543,0.812411427498
2879,0.27410775423,0.000681247271132,0.0435895174742,0.479901224375,0.201720222831
2880,0.00168325775303,0.00253500812687,0.0724893510342,0.004927508533,0.918364822865
2881,0.00486110709608,0.00399370258674,0.347654879093,0.0482736639678,0.595216631889
2882,0.91209512949,0.00140148308128,0.00605737231672,0.014183617197,0.0662624165416
2883,0.53765386343,0.00295533821918,0.0105384001508,0.279033988714,0.169818475842
2884,0.429627269506,0.000567861599848,0.0332689248025,0.188925147057,0.347610771656
2885,0.00202281866223,0.00929679628462,0.0212236065418,0.00325959315524,0.964197158813
2886,0.721116125584,0.00049368100008,0.00822527799755,0.194976583123,0.0751883611083
2887,0.0203369800001,0.00586203439161,0.0703567266464,0.0195113550872,0.883932888508
2888,0.279074430466,0.00171215622686,0.0552793629467,0.543071091175,0.120862960815
2889,0.897115945816,0.00200454238802,0.00231774011627,0.0110943159088,0.0874675139785
2890,0.932568669319,0.000784472445957,0.00847568083555,0.0105676287785,0.0476035736501
2891,0.0050247577019,0.0792147144675,0.101983524859,0.0028728407342,0.810904145241
2892,0.88917183876,0.000541507208254,0.00615923618898,0.0135360099375,0.09059137851
2893,0.380577027798,0.00305537087843,0.0841100215912,0.344913572073,0.187344014645
2894,0.887481868267,0.00116040406283,0.00512140011415,0.0284169986844,0.0778193771839
2895,0.259102612734,0.00240523484536,0.00542690372095,0.168779328465,0.564285874367
2896,0.781226098537,0.000286210619379,0.0198397096246,0.105616927147,0.0930311083794
2897,0.00830176379532,0.00940591469407,0.123125627637,0.00290919770487,0.856257498264
2898,0.668816745281,0.00080815225374,0.00411967420951,0.217856273055,0.108399167657
2899,0.790596187115,0.000770415354054,0.00180354935583,0.0205124877393,0.186317354441
2900,0.882917881012,0.000782417657319,0.00529151549563,0.0292332787067,0.0817748829722
2901,0.351025044918,0.00119241990615,0.0327097214758,0.058594301343,0.556478500366
2902,0.824898183346,0.00228828703985,0.0133629357442,0.00940136238933,0.150049254298
2903,0.00336809828877,0.0157512277365,0.0555747114122,0.00697407824919,0.918331861496
2904,0.472267448902,0.000654307252262,0.0140988267958,0.376477867365,0.136501550674
2905,0.0586595721543,0.0134151270613,0.791343569756,0.0112450597808,0.125336676836
2906,0.935103833675,0.00162957038265,0.00955519266427,0.00891045853496,0.0448009781539
2907,0.654875993729,0.000765305187088,0.0164550207555,0.236818373203,0.0910853073001
2908,0.327307462692,0.000997238792479,0.0494463890791,0.155543088913,0.466705828905
2909,0.594581902027,0.000676096591633,0.0341852940619,0.242577940226,0.127978757024
2910,0.237538635731,0.00759229389951,0.0110775223002,0.00549393426627,0.738297641277
2911,0.444813966751,0.00068935501622,0.139101162553,0.281540632248,0.133854836226
2912,0.930505931377,0.000701041892171,0.00309303868562,0.0230539198965,0.042646035552
2913,0.545391142368,0.000748790509533,0.0317616127431,0.241138592362,0.180959820747
